P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.045
0.0848,0.214,0.666,193.0,
0.166,0.195,0.597,387.0,
0.241,0.175,0.546,580.0,
0.319,0.156,0.484,773.0,
0.397,0.139,0.425,966.0,
0.468,0.121,0.373,1160.0,
0.544,0.104,0.316,1353.0,
0.615,0.086,0.264,1546.0,
0.679,0.0708,0.216,1739.0,
0.735,0.0568,0.173,1933.0,
0.796,0.0436,0.132,2126.0,
0.827,0.0328,0.0979,2319.0,
0.883,0.0235,0.0717,2512.0,
0.91,0.0175,0.0523,2706.0,
0.933,0.0127,0.0393,2899.0,
0.942,0.0101,0.0304,3092.0,
0.954,0.00829,0.0258,3285.0,
0.973,0.00725,0.0226,3479.0,
0.964,0.00682,0.0211,3672.0,
