P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.036
0.0501,0.22,0.693,141.0,
0.0979,0.215,0.66,282.0,
0.144,0.199,0.628,424.0,
0.19,0.19,0.589,565.0,
0.238,0.179,0.554,706.0,
0.284,0.166,0.514,847.0,
0.329,0.156,0.487,989.0,
0.372,0.146,0.452,1130.0,
0.416,0.135,0.416,1271.0,
0.463,0.125,0.391,1412.0,
0.501,0.114,0.349,1554.0,
0.54,0.104,0.322,1695.0,
0.587,0.0952,0.296,1836.0,
0.628,0.0851,0.263,1977.0,
0.665,0.0763,0.233,2118.0,
0.697,0.0669,0.206,2260.0,
0.744,0.0578,0.177,2401.0,
0.763,0.0503,0.155,2542.0,
0.801,0.0427,0.131,2683.0,
0.832,0.0366,0.111,2825.0,
0.859,0.0304,0.0932,2966.0,
0.872,0.0248,0.0776,3107.0,
0.899,0.0209,0.0628,3248.0,
0.907,0.017,0.0517,3390.0,
0.928,0.0143,0.0436,3531.0,
0.942,0.012,0.0366,3672.0,
0.949,0.0104,0.0319,3813.0,
0.952,0.00911,0.0282,3955.0,
0.958,0.00824,0.0254,4096.0,
0.967,0.00753,0.0235,4237.0,
