A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.071
0.826,0.0444,0.0586,70.62,
0.771,0.0419,0.118,141.0,
0.716,0.0389,0.176,212.0,
0.658,0.0353,0.233,282.0,
0.612,0.0329,0.288,353.0,
0.56,0.03,0.346,424.0,
0.495,0.0272,0.409,494.0,
0.455,0.0242,0.457,565.0,
0.397,0.0212,0.515,636.0,
0.349,0.0188,0.566,706.0,
0.299,0.0159,0.619,777.0,
0.249,0.0134,0.676,847.0,
0.203,0.0109,0.728,918.0,
0.161,0.00859,0.769,989.0,
0.122,0.00659,0.822,1059.0,
0.0875,0.00476,0.854,1130.0,
0.0606,0.0033,0.888,1201.0,
0.0423,0.00228,0.919,1271.0,
0.0307,0.00167,0.934,1342.0,
0.0242,0.0013,0.935,1412.0,
0.0206,0.00113,0.939,1483.0,
