A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.08875
0.837,0.0444,0.0372,34.31,
0.795,0.0429,0.0727,68.63,
0.766,0.041,0.108,103.0,
0.734,0.0397,0.142,137.0,
0.702,0.0376,0.178,172.0,
0.67,0.036,0.21,206.0,
0.631,0.0338,0.249,240.0,
0.601,0.0318,0.284,275.0,
0.573,0.0305,0.313,309.0,
0.542,0.0288,0.352,343.0,
0.498,0.0271,0.389,377.0,
0.475,0.0257,0.421,412.0,
0.438,0.0239,0.45,446.0,
0.408,0.022,0.49,480.0,
0.38,0.0203,0.52,515.0,
0.347,0.0187,0.556,549.0,
0.318,0.0172,0.577,583.0,
0.288,0.0156,0.623,618.0,
0.26,0.014,0.65,652.0,
0.229,0.0125,0.683,686.0,
0.203,0.0108,0.717,721.0,
0.178,0.0094,0.745,755.0,
0.151,0.00814,0.76,789.0,
0.128,0.00687,0.801,824.0,
0.106,0.00571,0.813,858.0,
0.087,0.00464,0.847,892.0,
0.07,0.00383,0.864,926.0,
0.0564,0.00305,0.878,961.0,
0.0464,0.00246,0.908,995.0,
0.0375,0.00204,0.908,1029.0,
0.0321,0.00168,0.919,1064.0,
0.0272,0.00146,0.931,1098.0,
0.0243,0.0013,0.937,1132.0,
0.0221,0.00119,0.937,1167.0,
0.0202,0.0011,0.945,1201.0,
