P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.08
0.00256,0.36,0.631,148.0,
0.00678,0.182,0.794,296.0,
0.0107,0.13,0.831,444.0,
0.0139,0.116,0.83,592.0,
0.0164,0.109,0.819,740.0,
0.0183,0.107,0.816,888.0,
0.0197,0.106,0.808,1036.0,
0.0214,0.106,0.801,1184.0,
0.0219,0.105,0.808,1332.0,
0.0233,0.104,0.811,1480.0,
0.0237,0.105,0.789,1627.0,
0.0245,0.102,0.79,1775.0,
0.0247,0.104,0.802,1923.0,
0.025,0.104,0.8,2071.0,
0.0254,0.103,0.787,2219.0,
0.0258,0.104,0.79,2367.0,
0.0259,0.104,0.794,2515.0,
0.0259,0.103,0.798,2663.0,
0.0261,0.103,0.789,2811.0,
0.026,0.102,0.793,2959.0,
0.0264,0.102,0.797,3107.0,
