A,P,time,cat
1.008,0.0,0.0,0.023
0.927,0.058,706.0,
0.862,0.115,1412.0,
0.803,0.173,2119.0,
0.754,0.227,2825.0,
0.69,0.287,3531.0,
0.64,0.344,4237.0,
0.576,0.402,4943.0,
0.525,0.454,5650.0,
0.472,0.513,6356.0,
0.422,0.561,7062.0,
0.366,0.616,7768.0,
0.315,0.668,8474.0,
0.266,0.722,9181.0,
0.226,0.751,9887.0,
0.18,0.799,10593.0,
0.141,0.843,11299.0,
0.106,0.886,12006.0,
0.0783,0.915,12712.0,
0.0541,0.947,13418.0,
0.0367,0.956,14124.0,
0.0246,0.965,14830.0,
0.0167,0.984,15537.0,
0.0118,0.99,16243.0,
0.00915,0.989,16949.0,
