A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.018
0.333,0.581,0.0728,12053.0,
0.306,0.533,0.143,24105.0,
0.277,0.486,0.217,36158.0,
0.256,0.448,0.283,48210.0,
0.233,0.406,0.348,60263.0,
0.208,0.366,0.405,72316.0,
0.187,0.329,0.469,84368.0,
0.165,0.292,0.524,96421.0,
0.148,0.258,0.577,108474.0,
0.129,0.228,0.631,120526.0,
0.114,0.198,0.667,132579.0,
0.101,0.172,0.709,144631.0,
0.0873,0.151,0.749,156684.0,
0.0764,0.133,0.776,168737.0,
0.0677,0.119,0.796,180789.0,
0.0605,0.107,0.817,192842.0,
0.0553,0.0962,0.838,204895.0,
0.0514,0.0894,0.845,216947.0,
0.0482,0.085,0.855,229000.0,
0.0466,0.081,0.867,241052.0,
0.0444,0.0783,0.868,253105.0,
