A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0225
0.32,0.563,0.0917,12053.0,
0.292,0.507,0.178,24105.0,
0.261,0.452,0.264,36158.0,
0.23,0.401,0.346,48210.0,
0.202,0.35,0.426,60263.0,
0.176,0.311,0.496,72316.0,
0.151,0.264,0.573,84368.0,
0.129,0.225,0.624,96421.0,
0.107,0.193,0.674,108474.0,
0.0927,0.161,0.728,120526.0,
0.0784,0.138,0.766,132579.0,
0.0679,0.118,0.788,144631.0,
0.0587,0.104,0.818,156684.0,
0.0533,0.0929,0.831,168737.0,
0.0488,0.0855,0.859,180789.0,
0.0463,0.0798,0.859,192842.0,
0.0442,0.0772,0.852,204894.0,
0.0428,0.0759,0.87,216947.0,
