P,A,time,cat
0.0,0.999,0.0,0.10999999999999999
0.0501,0.868,0.0585,
0.101,0.803,0.117,
0.149,0.758,0.176,
0.197,0.714,0.234,
0.246,0.665,0.293,
0.294,0.622,0.351,
0.339,0.581,0.41,
0.379,0.535,0.468,
0.43,0.491,0.527,
0.467,0.452,0.585,
0.507,0.415,0.644,
0.547,0.379,0.702,
0.592,0.352,0.761,
0.614,0.316,0.819,
0.649,0.287,0.878,
0.675,0.259,0.936,
0.706,0.232,0.995,
0.728,0.216,1.053,
0.75,0.193,1.112,
0.768,0.176,1.17,
0.784,0.159,1.229,
0.81,0.146,1.287,
0.824,0.132,1.346,
0.831,0.123,1.404,
0.856,0.115,1.463,
0.846,0.108,1.521,
0.86,0.101,1.58,
0.858,0.0965,1.638,
0.867,0.0928,1.697,
0.87,0.0888,1.755,
0.879,0.0858,1.814,
0.884,0.0835,1.872,
0.882,0.0826,1.931,
