P,A,time,cat
0.0,0.987,0.0,0.066
0.572,0.397,0.00418,
0.894,0.0981,0.00836,
0.976,0.0203,0.0125,
0.989,0.00803,0.0167,
0.982,0.00641,0.0209,
0.987,0.00635,0.0251,
0.993,0.00623,0.0293,
0.988,0.00622,0.0335,
0.986,0.00625,0.0376,
0.997,0.00626,0.0418,
0.984,0.00628,0.046,
0.981,0.00622,0.0502,
0.989,0.00628,0.0544,
0.99,0.0062,0.0585,
0.991,0.00622,0.0627,
0.986,0.00617,0.0669,
0.996,0.00619,0.0711,
0.987,0.00621,0.0753,
0.985,0.00624,0.0795,
0.994,0.00621,0.0836,
1.001,0.00627,0.0878,
1.0,0.00629,0.092,
0.992,0.00628,0.0962,
0.998,0.00633,0.1,
1.001,0.00631,0.105,
0.999,0.00623,0.109,
0.982,0.00623,0.113,
0.99,0.00625,0.117,
0.99,0.00622,0.121,
0.986,0.00621,0.125,
0.991,0.00624,0.13,
0.986,0.00623,0.134,
0.983,0.00624,0.138,
