P,A,time,cat
0.0,1.005,0.0,0.08625000000000001
0.116,0.88,2.42,
0.217,0.776,4.841,
0.309,0.691,7.261,
0.39,0.606,9.681,
0.447,0.548,12.1,
0.501,0.485,14.52,
0.561,0.433,16.94,
0.606,0.384,19.36,
0.644,0.342,21.78,
0.68,0.306,24.2,
0.718,0.278,26.62,
0.746,0.251,29.04,
0.765,0.224,31.46,
0.783,0.202,33.88,
0.81,0.185,36.3,
0.82,0.165,38.73,
0.844,0.148,41.15,
0.861,0.135,43.57,
0.866,0.122,45.99,
0.877,0.11,48.41,
0.894,0.101,50.83,
0.897,0.0913,53.25,
0.901,0.0842,55.67,
0.915,0.0767,58.09,
0.923,0.0705,60.51,
0.932,0.0656,62.93,
0.927,0.0594,65.35,
0.929,0.0547,67.77,
0.941,0.0511,70.19,
0.944,0.0469,72.61,
0.95,0.0443,75.03,
