P,A,time,cat
0.0,1.01,0.0,0.069
0.136,0.865,3.533,
0.249,0.75,7.067,
0.347,0.649,10.6,
0.433,0.569,14.13,
0.496,0.494,17.67,
0.566,0.424,21.2,
0.623,0.376,24.73,
0.662,0.33,28.27,
0.702,0.292,31.8,
0.735,0.254,35.33,
0.765,0.223,38.87,
0.791,0.199,42.4,
0.814,0.174,45.93,
0.842,0.155,49.47,
0.861,0.137,53.0,
0.863,0.122,56.53,
0.882,0.11,60.07,
0.9,0.0982,63.6,
0.904,0.0879,67.13,
0.923,0.0786,70.67,
0.925,0.0705,74.2,
0.93,0.064,77.73,
0.939,0.0589,81.27,
0.934,0.0529,84.8,
0.951,0.0491,88.33,
0.942,0.0447,91.87,
0.946,0.0404,95.4,
0.948,0.0374,98.93,
0.962,0.0352,102.0,
0.959,0.0328,106.0,
