A,P,time,cat
0.997,0.0,0.0,0.028
0.923,0.0491,398.0,
0.87,0.0976,795.0,
0.824,0.147,1193.0,
0.779,0.194,1590.0,
0.732,0.239,1988.0,
0.686,0.29,2385.0,
0.646,0.333,2783.0,
0.591,0.38,3180.0,
0.55,0.425,3578.0,
0.506,0.466,3976.0,
0.46,0.512,4373.0,
0.418,0.551,4771.0,
0.382,0.605,5168.0,
0.341,0.645,5566.0,
0.303,0.673,5963.0,
0.27,0.709,6361.0,
0.237,0.744,6758.0,
0.206,0.768,7156.0,
0.176,0.808,7554.0,
0.153,0.822,7951.0,
0.133,0.855,8349.0,
0.112,0.875,8746.0,
0.0999,0.895,9144.0,
0.0884,0.892,9541.0,
0.0786,0.906,9939.0,
0.0719,0.91,10336.0,
0.0678,0.914,10734.0,
