A,P,time,cat
1.0,0.0,0.0,0.042
0.908,0.0556,304.0,
0.848,0.113,608.0,
0.796,0.168,913.0,
0.742,0.222,1217.0,
0.686,0.274,1521.0,
0.637,0.331,1825.0,
0.582,0.384,2130.0,
0.523,0.431,2434.0,
0.483,0.485,2738.0,
0.431,0.532,3042.0,
0.385,0.586,3347.0,
0.34,0.62,3651.0,
0.301,0.665,3955.0,
0.257,0.71,4259.0,
0.219,0.742,4563.0,
0.188,0.779,4868.0,
0.161,0.818,5172.0,
0.134,0.838,5476.0,
0.114,0.849,5780.0,
0.0988,0.88,6085.0,
0.0858,0.89,6389.0,
0.076,0.902,6693.0,
0.0706,0.902,6997.0,
0.0658,0.91,7302.0,
0.0628,0.902,7606.0,
0.0607,0.919,7910.0,
