A,P,time,cat
0.996,0.0,0.0,0.013499999999999998
0.892,0.1,2086.0,
0.808,0.192,4172.0,
0.714,0.281,6258.0,
0.645,0.354,8344.0,
0.571,0.43,10430.0,
0.506,0.492,12516.0,
0.449,0.544,14602.0,
0.398,0.598,16688.0,
0.351,0.646,18774.0,
0.316,0.691,20860.0,
0.278,0.719,22946.0,
0.25,0.751,25032.0,
0.22,0.773,27118.0,
0.201,0.785,29205.0,
0.181,0.814,31291.0,
0.164,0.838,33377.0,
0.151,0.84,35463.0,
0.14,0.864,37549.0,
0.13,0.864,39635.0,
0.12,0.874,41721.0,
0.113,0.884,43807.0,
0.108,0.9,45893.0,
0.103,0.899,47979.0,
0.0977,0.893,50065.0,
0.0943,0.912,52151.0,
0.0922,0.9,54237.0,
