A,P,time,cat
1.003,0.0,0.0,0.024
0.945,0.0332,23.2,
0.904,0.0677,46.4,
0.883,0.102,69.6,
0.841,0.137,92.8,
0.807,0.172,116.0,
0.77,0.208,139.0,
0.735,0.243,162.0,
0.702,0.277,186.0,
0.671,0.306,209.0,
0.631,0.347,232.0,
0.604,0.38,255.0,
0.562,0.409,278.0,
0.537,0.443,302.0,
0.501,0.476,325.0,
0.461,0.514,348.0,
0.433,0.547,371.0,
0.396,0.568,394.0,
0.372,0.611,418.0,
0.339,0.638,441.0,
0.303,0.673,464.0,
0.279,0.696,487.0,
0.248,0.726,510.0,
0.218,0.747,534.0,
0.193,0.791,557.0,
0.167,0.815,580.0,
0.142,0.838,603.0,
0.12,0.86,626.0,
0.0986,0.875,650.0,
0.0803,0.894,673.0,
0.0646,0.933,696.0,
0.0518,0.933,719.0,
0.0423,0.946,742.0,
0.0356,0.947,766.0,
0.0312,0.96,789.0,
0.0281,0.977,812.0,
