A,P,time,cat
1.008,0.0,0.0,0.036000000000000004
0.921,0.0444,20.93,
0.868,0.0907,41.85,
0.828,0.139,62.78,
0.782,0.186,83.7,
0.729,0.232,105.0,
0.687,0.281,126.0,
0.633,0.323,146.0,
0.594,0.374,167.0,
0.556,0.414,188.0,
0.508,0.465,209.0,
0.464,0.506,230.0,
0.413,0.548,251.0,
0.37,0.59,272.0,
0.329,0.646,293.0,
0.288,0.679,314.0,
0.251,0.724,335.0,
0.21,0.752,356.0,
0.176,0.789,377.0,
0.144,0.824,398.0,
0.112,0.854,419.0,
0.0864,0.886,439.0,
0.0653,0.915,460.0,
0.0494,0.932,481.0,
0.0386,0.949,502.0,
0.0313,0.95,523.0,
0.0276,0.952,544.0,
0.0249,0.96,565.0,
