P,A,time,cat
0.0,0.99,0.0,0.011
0.0442,0.959,0.251,
0.0877,0.887,0.502,
0.133,0.862,0.752,
0.176,0.817,1.003,
0.218,0.768,1.254,
0.261,0.725,1.505,
0.304,0.683,1.756,
0.349,0.638,2.006,
0.391,0.603,2.257,
0.431,0.558,2.508,
0.478,0.522,2.759,
0.51,0.477,3.009,
0.565,0.437,3.26,
0.592,0.398,3.511,
0.642,0.354,3.762,
0.672,0.318,4.013,
0.712,0.282,4.263,
0.745,0.249,4.514,
0.779,0.212,4.765,
0.816,0.179,5.016,
0.842,0.147,5.267,
0.876,0.119,5.517,
0.901,0.094,5.768,
0.93,0.0714,6.019,
0.944,0.0526,6.27,
0.954,0.0378,6.52,
0.971,0.0264,6.771,
0.968,0.0183,7.022,
0.986,0.0126,7.273,
0.998,0.00908,7.524,
0.986,0.00669,7.774,
0.994,0.00529,8.025,
1.005,0.00442,8.276,
