A,P,time,cat
0.99,0.0,0.0,0.018
0.579,0.401,1.498,
0.402,0.589,2.995,
0.316,0.672,4.492,
0.275,0.709,5.99,
0.249,0.736,7.488,
0.232,0.753,8.985,
0.214,0.767,10.48,
0.202,0.783,11.98,
0.187,0.794,13.48,
0.174,0.806,14.98,
0.165,0.821,16.47,
0.153,0.836,17.97,
0.146,0.837,19.47,
0.135,0.854,20.96,
0.127,0.853,22.46,
0.121,0.867,23.96,
0.112,0.865,25.46,
0.107,0.868,26.96,
0.0998,0.893,28.45,
0.0943,0.887,29.95,
0.0897,0.893,31.45,
0.0843,0.898,32.95,
0.0799,0.905,34.44,
0.0756,0.908,35.94,
0.0713,0.913,37.44,
0.0666,0.899,38.94,
0.0638,0.91,40.43,
0.0607,0.92,41.93,
