A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.024
0.0955,0.729,0.172,0.138,
0.0757,0.595,0.322,0.276,
0.0637,0.494,0.434,0.414,
0.053,0.425,0.517,0.552,
0.0453,0.362,0.593,0.69,
0.0387,0.31,0.638,0.827,
0.0343,0.272,0.685,0.965,
0.0298,0.238,0.722,1.103,
0.0261,0.21,0.746,1.241,
0.0232,0.19,0.771,1.379,
0.0207,0.169,0.797,1.517,
0.0188,0.151,0.802,1.655,
0.0169,0.137,0.825,1.793,
0.0151,0.124,0.834,1.931,
0.0141,0.113,0.858,2.069,
0.013,0.104,0.87,2.207,
0.012,0.0955,0.887,2.345,
0.0112,0.0906,0.883,2.482,
0.0103,0.0839,0.891,2.62,
0.00973,0.0791,0.9,2.758,
0.00924,0.0759,0.905,2.896,
0.00868,0.0705,0.9,3.034,
0.00833,0.0681,0.918,3.172,
0.00798,0.0641,0.911,3.31,
