A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.03
0.0961,0.714,0.184,0.123,
0.0728,0.57,0.35,0.247,
0.0589,0.467,0.463,0.37,
0.0487,0.394,0.549,0.494,
0.0409,0.328,0.622,0.617,
0.0354,0.276,0.671,0.741,
0.03,0.239,0.708,0.864,
0.0259,0.206,0.747,0.987,
0.0227,0.178,0.781,1.111,
0.0198,0.159,0.804,1.234,
0.0176,0.141,0.823,1.358,
0.0157,0.127,0.857,1.481,
0.0141,0.113,0.851,1.604,
0.0129,0.104,0.866,1.728,
0.0117,0.0944,0.886,1.851,
0.0107,0.0869,0.893,1.975,
0.00992,0.0819,0.891,2.098,
0.00928,0.0762,0.886,2.222,
0.00868,0.0713,0.915,2.345,
