A,P,time,cat
1.005,0.0,0.0,0.073
0.879,0.0519,0.779,
0.833,0.0984,1.558,
0.787,0.147,2.336,
0.739,0.193,3.115,
0.697,0.24,3.894,
0.656,0.283,4.673,
0.613,0.329,5.452,
0.564,0.369,6.231,
0.526,0.414,7.009,
0.478,0.462,7.788,
0.446,0.504,8.567,
0.401,0.547,9.346,
0.363,0.588,10.12,
0.321,0.62,10.9,
0.288,0.668,11.68,
0.252,0.702,12.46,
0.219,0.738,13.24,
0.189,0.765,14.02,
0.161,0.787,14.8,
0.136,0.822,15.58,
0.113,0.842,16.36,
0.0956,0.868,17.13,
0.078,0.891,17.91,
0.0641,0.911,18.69,
0.0528,0.916,19.47,
0.0435,0.934,20.25,
0.0354,0.96,21.03,
0.0301,0.949,21.81,
0.0247,0.962,22.59,
0.0212,0.963,23.36,
0.0185,0.967,24.14,
0.0163,0.972,24.92,
0.0146,0.973,25.7,
0.0135,0.978,26.48,
