A,P,time,cat
1.004,0.0,0.0,0.10949999999999999
0.862,0.0556,0.552,
0.794,0.107,1.104,
0.745,0.155,1.656,
0.705,0.206,2.208,
0.657,0.251,2.759,
0.603,0.299,3.311,
0.561,0.351,3.863,
0.511,0.396,4.415,
0.476,0.444,4.967,
0.425,0.484,5.519,
0.389,0.533,6.071,
0.346,0.577,6.623,
0.307,0.613,7.174,
0.273,0.667,7.726,
0.236,0.687,8.278,
0.204,0.722,8.83,
0.176,0.767,9.382,
0.148,0.777,9.934,
0.124,0.817,10.49,
0.103,0.84,11.04,
0.0847,0.866,11.59,
0.071,0.891,12.14,
0.0584,0.899,12.69,
0.0484,0.917,13.25,
0.04,0.933,13.8,
0.0339,0.941,14.35,
0.0286,0.946,14.9,
0.0244,0.953,15.45,
0.0212,0.959,16.0,
0.0183,0.955,16.56,
0.0165,0.951,17.11,
0.0151,0.973,17.66,
