A,P,time,cat
0.997,0.0,0.0,0.03
0.875,0.121,6415.0,
0.765,0.229,12830.0,
0.671,0.322,19245.0,
0.592,0.405,25660.0,
0.526,0.475,32075.0,
0.453,0.537,38491.0,
0.404,0.594,44906.0,
0.354,0.656,51321.0,
0.311,0.68,57736.0,
0.276,0.725,64151.0,
0.242,0.752,70566.0,
0.216,0.789,76981.0,
0.19,0.812,83396.0,
0.167,0.835,89811.0,
0.15,0.845,96226.0,
0.133,0.865,102642.0,
0.117,0.868,109057.0,
0.106,0.896,115472.0,
0.094,0.893,121887.0,
0.0838,0.926,128302.0,
0.0758,0.919,134717.0,
0.0673,0.94,141132.0,
0.0615,0.926,147547.0,
0.0556,0.939,153962.0,
0.0506,0.947,160377.0,
0.0459,0.962,166793.0,
0.0422,0.956,173208.0,
0.0387,0.972,179623.0,
0.0355,0.968,186038.0,
0.0329,0.977,192453.0,
0.0307,0.963,198868.0,
