A,P,time,cat
0.995,0.0,0.0,0.052500000000000005
0.906,0.0688,489.0,
0.845,0.14,977.0,
0.777,0.205,1466.0,
0.713,0.266,1954.0,
0.65,0.326,2443.0,
0.606,0.378,2932.0,
0.563,0.422,3420.0,
0.515,0.471,3909.0,
0.471,0.51,4398.0,
0.435,0.55,4886.0,
0.401,0.583,5375.0,
0.375,0.613,5863.0,
0.336,0.647,6352.0,
0.315,0.677,6841.0,
0.292,0.697,7329.0,
0.271,0.72,7818.0,
0.247,0.744,8307.0,
0.236,0.764,8795.0,
0.217,0.775,9284.0,
0.2,0.791,9772.0,
0.187,0.803,10261.0,
0.178,0.814,10750.0,
0.163,0.822,11238.0,
0.155,0.844,11727.0,
0.145,0.848,12216.0,
0.139,0.833,12704.0,
0.132,0.851,13193.0,
0.126,0.864,13681.0,
0.118,0.872,14170.0,
0.115,0.863,14659.0,
0.11,0.892,15147.0,
0.105,0.887,15636.0,
0.102,0.887,16125.0,
0.097,0.903,16613.0,
0.0951,0.893,17102.0,
0.093,0.908,17590.0,
0.0902,0.91,18079.0,
