A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.051
0.846,0.0473,0.107,2.125,
0.722,0.135,0.14,4.25,
0.621,0.227,0.15,6.376,
0.535,0.313,0.147,8.501,
0.458,0.387,0.145,10.63,
0.4,0.457,0.137,12.75,
0.342,0.512,0.131,14.88,
0.299,0.563,0.124,17.0,
0.261,0.601,0.117,19.13,
0.229,0.639,0.112,21.25,
0.203,0.681,0.106,23.38,
0.177,0.708,0.102,25.5,
0.157,0.737,0.0952,27.63,
0.139,0.75,0.0934,29.75,
0.124,0.768,0.0899,31.88,
0.111,0.782,0.0872,34.0,
0.1,0.799,0.0844,36.13,
0.0915,0.806,0.0817,38.25,
0.0829,0.809,0.0794,40.38,
0.0763,0.826,0.0782,42.5,
0.0695,0.826,0.0772,44.63,
0.0651,0.845,0.0746,46.75,
0.06,0.847,0.0744,48.88,
0.0572,0.855,0.0728,51.0,
0.053,0.854,0.0727,53.13,
0.0511,0.852,0.0713,55.25,
0.0485,0.856,0.0706,57.38,
