A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.06375
0.847,0.0617,0.101,2.295,
0.708,0.166,0.126,4.59,
0.592,0.274,0.13,6.886,
0.499,0.358,0.127,9.181,
0.428,0.441,0.122,11.48,
0.364,0.507,0.115,13.77,
0.309,0.561,0.111,16.07,
0.269,0.605,0.105,18.36,
0.228,0.646,0.0995,20.66,
0.199,0.684,0.0962,22.95,
0.173,0.719,0.0926,25.25,
0.15,0.743,0.0886,27.54,
0.132,0.765,0.0846,29.84,
0.118,0.773,0.0823,32.13,
0.103,0.789,0.0794,34.43,
0.0931,0.819,0.077,36.72,
0.0828,0.829,0.0765,39.02,
0.0744,0.833,0.0744,41.31,
0.0695,0.823,0.0732,43.61,
0.0641,0.845,0.0715,45.9,
0.0586,0.85,0.0709,48.2,
0.0543,0.857,0.0702,50.49,
0.0515,0.858,0.0703,52.79,
0.0483,0.87,0.0698,55.08,
0.0463,0.857,0.0686,57.38,
