A,P,time,cat
1.006,0.0,0.0,0.1365
0.627,0.284,14.32,
0.535,0.359,28.65,
0.468,0.413,42.97,
0.425,0.458,57.3,
0.39,0.495,71.62,
0.357,0.516,85.95,
0.33,0.542,100.0,
0.314,0.561,115.0,
0.288,0.589,129.0,
0.27,0.613,143.0,
0.257,0.626,158.0,
0.239,0.636,172.0,
0.226,0.645,186.0,
0.214,0.662,201.0,
0.204,0.672,215.0,
0.195,0.682,229.0,
0.189,0.685,244.0,
0.179,0.695,258.0,
0.171,0.703,272.0,
0.164,0.702,286.0,
0.161,0.715,301.0,
0.153,0.721,315.0,
0.15,0.729,329.0,
0.144,0.733,344.0,
0.14,0.738,358.0,
0.135,0.732,372.0,
0.131,0.741,387.0,
0.128,0.746,401.0,
0.125,0.763,415.0,
0.121,0.75,430.0,
0.12,0.76,444.0,
0.119,0.758,458.0,
0.114,0.768,473.0,
0.112,0.756,487.0,
0.11,0.759,501.0,
0.109,0.766,516.0,
0.106,0.769,530.0,
