A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.021
0.47,0.444,0.0701,1.789,
0.595,0.211,0.166,3.579,
0.615,0.11,0.256,5.368,
0.581,0.0659,0.333,7.158,
0.537,0.0456,0.405,8.947,
0.484,0.0354,0.465,10.74,
0.428,0.029,0.522,12.53,
0.391,0.0252,0.57,14.32,
0.346,0.0223,0.613,16.11,
0.315,0.0198,0.652,17.89,
0.285,0.0175,0.684,19.68,
0.26,0.016,0.704,21.47,
0.233,0.0144,0.725,23.26,
0.213,0.0129,0.761,25.05,
0.196,0.0118,0.786,26.84,
0.175,0.0106,0.8,28.63,
0.162,0.00977,0.818,30.42,
0.146,0.00882,0.827,32.21,
0.134,0.0081,0.835,34.0,
0.122,0.00738,0.853,35.79,
0.111,0.00673,0.862,37.58,
0.101,0.00613,0.882,39.37,
0.0934,0.0057,0.884,41.16,
0.0851,0.00519,0.882,42.95,
0.079,0.00473,0.896,44.74,
0.073,0.0044,0.903,46.53,
0.0678,0.00401,0.907,48.32,
0.0611,0.00374,0.926,50.1,
0.0576,0.00341,0.925,51.89,
0.0527,0.0032,0.918,53.68,
0.0496,0.00293,0.934,55.47,
0.0459,0.00272,0.935,57.26,
0.0432,0.00251,0.935,59.05,
0.0404,0.00236,0.947,60.84,
0.0374,0.00219,0.948,62.63,
0.0353,0.00206,0.939,64.42,
0.0331,0.00194,0.951,66.21,
