A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.026250000000000002
0.399,0.527,0.0592,1.394,
0.54,0.29,0.147,2.788,
0.575,0.168,0.234,4.182,
0.563,0.101,0.313,5.576,
0.533,0.0666,0.381,6.97,
0.487,0.0481,0.445,8.364,
0.441,0.0371,0.495,9.758,
0.404,0.0303,0.542,11.15,
0.369,0.0256,0.589,12.55,
0.334,0.0225,0.62,13.94,
0.3,0.0194,0.652,15.33,
0.273,0.0176,0.695,16.73,
0.246,0.0159,0.712,18.12,
0.224,0.0143,0.738,19.52,
0.206,0.0131,0.755,20.91,
0.186,0.0117,0.78,22.3,
0.169,0.0107,0.802,23.7,
0.156,0.00988,0.813,25.09,
0.141,0.00894,0.835,26.48,
0.132,0.00818,0.839,27.88,
0.119,0.00742,0.851,29.27,
0.108,0.0067,0.866,30.67,
0.0993,0.00623,0.872,32.06,
0.0913,0.00571,0.879,33.45,
0.0842,0.00526,0.888,34.85,
0.0778,0.00487,0.897,36.24,
0.0727,0.00451,0.902,37.64,
0.0671,0.00411,0.913,39.03,
0.0619,0.00378,0.914,40.42,
0.0571,0.00353,0.933,41.82,
0.0528,0.00325,0.918,43.21,
0.0495,0.00305,0.928,44.61,
0.0456,0.00284,0.926,46.0,
0.0436,0.00261,0.922,47.39,
0.0404,0.00245,0.943,48.79,
0.0374,0.0023,0.932,50.18,
0.0355,0.00214,0.947,51.58,
0.0336,0.002,0.943,52.97,
