A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.069
0.559,0.061,0.379,77.05,
0.327,0.179,0.485,154.0,
0.207,0.3,0.484,231.0,
0.142,0.417,0.437,308.0,
0.0981,0.506,0.385,385.0,
0.0751,0.585,0.327,462.0,
0.0575,0.648,0.276,539.0,
0.0461,0.701,0.234,616.0,
0.0373,0.745,0.197,693.0,
0.0308,0.789,0.169,770.0,
0.0257,0.82,0.143,848.0,
0.0216,0.845,0.124,925.0,
0.0184,0.867,0.104,1002.0,
0.0155,0.879,0.0906,1079.0,
0.0131,0.895,0.0785,1156.0,
0.0113,0.901,0.0677,1233.0,
0.00989,0.905,0.0601,1310.0,
0.00858,0.923,0.0531,1387.0,
0.00745,0.928,0.0465,1464.0,
0.00666,0.932,0.0422,1541.0,
0.00593,0.937,0.0378,1618.0,
0.00532,0.934,0.0349,1695.0,
