A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.08625000000000001
0.579,0.0637,0.35,70.64,
0.357,0.186,0.448,141.0,
0.227,0.32,0.446,212.0,
0.154,0.427,0.405,283.0,
0.108,0.529,0.347,353.0,
0.0798,0.61,0.293,424.0,
0.0598,0.672,0.245,494.0,
0.0465,0.728,0.206,565.0,
0.0369,0.771,0.173,636.0,
0.0291,0.811,0.144,706.0,
0.0238,0.84,0.12,777.0,
0.0198,0.865,0.101,848.0,
0.0162,0.88,0.0861,918.0,
0.0136,0.89,0.0732,989.0,
0.0115,0.909,0.0634,1060.0,
0.00969,0.915,0.055,1130.0,
0.00838,0.929,0.048,1201.0,
0.00718,0.91,0.0426,1271.0,
0.00623,0.939,0.0375,1342.0,
0.00547,0.936,0.0338,1413.0,
0.00486,0.939,0.0311,1483.0,
0.00437,0.941,0.028,1554.0,
