A,P,time,cat
0.989,0.0,0.0,0.018000000000000002
0.933,0.0536,0.0252,
0.868,0.107,0.0504,
0.827,0.16,0.0756,
0.769,0.214,0.101,
0.72,0.264,0.126,
0.663,0.318,0.151,
0.614,0.367,0.176,
0.569,0.42,0.202,
0.513,0.469,0.227,
0.469,0.514,0.252,
0.421,0.557,0.277,
0.372,0.621,0.302,
0.323,0.663,0.328,
0.282,0.701,0.353,
0.239,0.748,0.378,
0.2,0.785,0.403,
0.163,0.829,0.428,
0.129,0.857,0.453,
0.0976,0.898,0.479,
0.0726,0.911,0.504,
0.0519,0.933,0.529,
0.0364,0.954,0.554,
0.0247,0.969,0.579,
0.0172,0.971,0.605,
0.0121,0.997,0.63,
0.00883,0.999,0.655,
