A,P,time,cat
1.007,0.0,0.0,0.029
0.894,0.108,75.33,
0.795,0.211,151.0,
0.695,0.299,226.0,
0.619,0.378,301.0,
0.55,0.445,377.0,
0.491,0.509,452.0,
0.432,0.564,527.0,
0.385,0.612,603.0,
0.344,0.663,678.0,
0.301,0.706,753.0,
0.27,0.734,829.0,
0.238,0.755,904.0,
0.211,0.782,979.0,
0.188,0.803,1055.0,
0.165,0.845,1130.0,
0.146,0.853,1205.0,
0.131,0.864,1281.0,
0.117,0.87,1356.0,
0.103,0.888,1431.0,
0.0926,0.894,1507.0,
0.0823,0.931,1582.0,
0.074,0.919,1657.0,
0.0654,0.937,1733.0,
0.0583,0.942,1808.0,
0.0517,0.943,1883.0,
0.0467,0.95,1959.0,
0.0416,0.957,2034.0,
0.0372,0.966,2109.0,
0.034,0.955,2185.0,
0.0307,0.966,2260.0,
