A,P,time,cat
0.996,0.0,0.0,0.043500000000000004
0.9,0.0964,44.61,
0.807,0.186,89.21,
0.724,0.267,134.0,
0.669,0.344,178.0,
0.592,0.411,223.0,
0.526,0.471,268.0,
0.472,0.522,312.0,
0.425,0.565,357.0,
0.385,0.611,401.0,
0.346,0.655,446.0,
0.313,0.688,491.0,
0.28,0.72,535.0,
0.252,0.744,580.0,
0.228,0.772,624.0,
0.2,0.782,669.0,
0.182,0.82,714.0,
0.162,0.834,758.0,
0.148,0.846,803.0,
0.132,0.863,848.0,
0.119,0.874,892.0,
0.107,0.886,937.0,
0.0963,0.899,981.0,
0.0877,0.91,1026.0,
0.0783,0.927,1071.0,
0.072,0.932,1115.0,
0.0642,0.926,1160.0,
0.0574,0.939,1204.0,
0.0537,0.943,1249.0,
0.0482,0.954,1294.0,
0.0433,0.956,1338.0,
0.0393,0.959,1383.0,
0.0364,0.967,1427.0,
0.0328,0.976,1472.0,
0.03,0.965,1517.0,
0.0274,0.969,1561.0,
0.025,0.977,1606.0,
0.0231,0.968,1650.0,
0.0213,0.975,1695.0,
