A,P,time,cat
0.996,0.0,0.0,0.056249999999999994
0.882,0.116,445.0,
0.787,0.22,890.0,
0.687,0.309,1335.0,
0.617,0.386,1780.0,
0.548,0.452,2226.0,
0.484,0.517,2671.0,
0.429,0.562,3116.0,
0.381,0.613,3561.0,
0.34,0.656,4006.0,
0.302,0.689,4451.0,
0.269,0.73,4896.0,
0.242,0.749,5341.0,
0.216,0.788,5787.0,
0.194,0.803,6232.0,
0.173,0.837,6677.0,
0.156,0.834,7122.0,
0.137,0.847,7567.0,
0.125,0.874,8012.0,
0.113,0.882,8457.0,
0.1,0.886,8902.0,
0.0917,0.905,9348.0,
0.083,0.912,9793.0,
0.0756,0.913,10238.0,
0.0676,0.928,10683.0,
0.0612,0.94,11128.0,
0.0555,0.948,11573.0,
0.0508,0.946,12018.0,
0.046,0.954,12463.0,
0.0419,0.963,12909.0,
0.0383,0.963,13354.0,
0.0362,0.965,13799.0,
0.0331,0.965,14244.0,
0.0306,0.966,14689.0,
