A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.06125
0.122,0.123,0.749,1049.0,
0.106,0.23,0.659,2098.0,
0.0941,0.319,0.583,3148.0,
0.0835,0.388,0.522,4197.0,
0.075,0.456,0.462,5246.0,
0.0674,0.513,0.413,6295.0,
0.0602,0.561,0.372,7344.0,
0.054,0.6,0.337,8394.0,
0.0497,0.642,0.308,9443.0,
0.0451,0.66,0.279,10492.0,
0.0411,0.695,0.254,11541.0,
0.0379,0.727,0.233,12591.0,
0.035,0.741,0.216,13640.0,
0.0323,0.756,0.199,14689.0,
0.0301,0.768,0.185,15738.0,
0.0282,0.787,0.173,16787.0,
0.0263,0.799,0.165,17837.0,
0.025,0.81,0.154,18886.0,
0.0233,0.82,0.145,19935.0,
0.0226,0.827,0.137,20984.0,
0.0214,0.836,0.133,22034.0,
0.0208,0.85,0.126,23083.0,
0.0196,0.849,0.123,24132.0,
0.0192,0.848,0.118,25181.0,
0.0184,0.859,0.114,26230.0,
0.018,0.845,0.11,27280.0,
0.0174,0.86,0.108,28329.0,
0.017,0.864,0.105,29378.0,
