A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.049
0.123,0.111,0.766,1166.0,
0.109,0.207,0.677,2333.0,
0.0997,0.292,0.608,3499.0,
0.0888,0.36,0.549,4666.0,
0.0803,0.416,0.496,5832.0,
0.0723,0.482,0.452,6998.0,
0.0661,0.526,0.406,8165.0,
0.0595,0.56,0.37,9331.0,
0.0542,0.594,0.332,10497.0,
0.0498,0.633,0.31,11664.0,
0.0461,0.662,0.281,12830.0,
0.0427,0.7,0.261,13997.0,
0.0397,0.719,0.244,15163.0,
0.037,0.72,0.224,16329.0,
0.0346,0.751,0.211,17496.0,
0.0318,0.759,0.195,18662.0,
0.0299,0.782,0.185,19829.0,
0.0282,0.779,0.171,20995.0,
0.0265,0.806,0.165,22161.0,
0.0253,0.805,0.157,23328.0,
0.0242,0.817,0.149,24494.0,
0.023,0.822,0.141,25661.0,
0.0221,0.824,0.136,26827.0,
0.0211,0.835,0.129,27993.0,
0.0203,0.85,0.125,29160.0,
0.0198,0.844,0.122,30326.0,
0.019,0.851,0.118,31492.0,
0.0183,0.854,0.114,32659.0,
0.018,0.858,0.112,33825.0,
0.0175,0.866,0.11,34992.0,
0.0171,0.867,0.106,36158.0,
