A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.09
0.335,0.0557,0.531,73.22,
0.315,0.111,0.495,146.0,
0.294,0.167,0.462,220.0,
0.275,0.221,0.432,293.0,
0.254,0.275,0.399,366.0,
0.233,0.327,0.365,439.0,
0.212,0.381,0.338,513.0,
0.197,0.425,0.308,586.0,
0.177,0.469,0.284,659.0,
0.16,0.513,0.253,732.0,
0.148,0.565,0.228,805.0,
0.131,0.593,0.206,879.0,
0.116,0.64,0.184,952.0,
0.104,0.669,0.164,1025.0,
0.0915,0.707,0.143,1098.0,
0.0812,0.732,0.127,1172.0,
0.0727,0.752,0.116,1245.0,
0.0649,0.782,0.103,1318.0,
0.059,0.802,0.0907,1391.0,
0.0526,0.823,0.0836,1464.0,
0.0484,0.824,0.0771,1538.0,
0.0449,0.84,0.0704,1611.0,
0.0415,0.842,0.0649,1684.0,
0.0387,0.856,0.0617,1757.0,
0.0376,0.852,0.0584,1831.0,
0.0361,0.87,0.057,1904.0,
0.0348,0.869,0.0542,1977.0,
