A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.072
0.338,0.0691,0.532,114.0,
0.308,0.141,0.493,229.0,
0.281,0.209,0.442,343.0,
0.259,0.275,0.401,457.0,
0.232,0.338,0.366,572.0,
0.209,0.403,0.331,686.0,
0.188,0.46,0.291,800.0,
0.165,0.515,0.261,915.0,
0.144,0.57,0.229,1029.0,
0.125,0.625,0.199,1143.0,
0.11,0.667,0.172,1258.0,
0.0945,0.706,0.152,1372.0,
0.0816,0.741,0.129,1486.0,
0.0707,0.773,0.111,1601.0,
0.0618,0.798,0.0974,1715.0,
0.054,0.812,0.0853,1829.0,
0.048,0.836,0.0764,1944.0,
0.0435,0.845,0.0691,2058.0,
0.0404,0.855,0.0638,2172.0,
0.0377,0.872,0.0602,2287.0,
0.0356,0.868,0.0567,2401.0,
