A,P,time,cat
0.989,0.0,0.0,0.0175
0.965,0.0212,23.19,
0.928,0.0418,46.38,
0.918,0.0641,69.56,
0.888,0.0853,92.75,
0.873,0.107,116.0,
0.848,0.132,139.0,
0.834,0.155,162.0,
0.801,0.178,186.0,
0.782,0.203,209.0,
0.75,0.228,232.0,
0.721,0.256,255.0,
0.704,0.285,278.0,
0.677,0.307,301.0,
0.641,0.342,325.0,
0.614,0.372,348.0,
0.584,0.4,371.0,
0.55,0.429,394.0,
0.52,0.466,417.0,
0.486,0.502,441.0,
0.445,0.539,464.0,
0.401,0.577,487.0,
0.358,0.629,510.0,
0.315,0.671,533.0,
0.262,0.729,556.0,
0.205,0.785,580.0,
0.143,0.853,603.0,
0.0779,0.918,626.0,
0.0312,0.965,649.0,
0.0167,0.978,672.0,
0.0144,0.979,696.0,
0.0141,0.983,719.0,
0.0139,0.973,742.0,
