A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.039
0.0949,0.0446,0.832,4391.0,
0.0903,0.088,0.788,8781.0,
0.0844,0.133,0.747,13172.0,
0.0806,0.174,0.705,17562.0,
0.0768,0.219,0.675,21953.0,
0.073,0.261,0.644,26344.0,
0.0686,0.307,0.594,30734.0,
0.0631,0.347,0.559,35125.0,
0.0602,0.39,0.524,39515.0,
0.0556,0.429,0.49,43906.0,
0.051,0.463,0.451,48297.0,
0.0475,0.515,0.414,52687.0,
0.0437,0.549,0.372,57078.0,
0.0392,0.586,0.343,61468.0,
0.0355,0.629,0.313,65859.0,
0.0326,0.66,0.282,70250.0,
0.0286,0.689,0.25,74640.0,
0.0254,0.727,0.224,79031.0,
0.0225,0.766,0.195,83421.0,
0.0194,0.788,0.169,87812.0,
0.0167,0.817,0.144,92203.0,
0.0141,0.846,0.123,96593.0,
0.0117,0.87,0.101,100984.0,
0.00984,0.887,0.0846,105374.0,
0.00803,0.91,0.0695,109765.0,
0.00632,0.929,0.0565,114156.0,
0.0051,0.948,0.0446,118546.0,
0.00405,0.954,0.0349,122937.0,
0.00313,0.965,0.0271,127327.0,
0.00243,0.975,0.0213,131718.0,
0.00189,0.985,0.0164,136109.0,
0.00144,0.972,0.0126,140499.0,
0.00109,0.97,0.00948,144890.0,
0.0,0.997,0.00726,149280.0,
0.0,0.985,0.00546,153671.0,
