A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.04875
0.0923,0.0527,0.82,4218.0,
0.0885,0.105,0.763,8437.0,
0.0823,0.158,0.72,12655.0,
0.0762,0.21,0.676,16874.0,
0.0715,0.265,0.621,21092.0,
0.0665,0.312,0.582,25310.0,
0.0609,0.365,0.535,29529.0,
0.0558,0.408,0.492,33747.0,
0.0513,0.459,0.449,37966.0,
0.0466,0.505,0.404,42184.0,
0.0419,0.554,0.368,46402.0,
0.0372,0.601,0.326,50621.0,
0.0332,0.645,0.289,54839.0,
0.0288,0.688,0.254,59058.0,
0.0249,0.733,0.222,63276.0,
0.0215,0.765,0.185,67494.0,
0.018,0.794,0.156,71713.0,
0.0149,0.828,0.129,75931.0,
0.0119,0.854,0.106,80150.0,
0.00968,0.886,0.0833,84368.0,
0.00755,0.907,0.0657,88586.0,
0.00583,0.927,0.0512,92805.0,
0.00443,0.951,0.0383,97023.0,
0.00338,0.951,0.029,101242.0,
0.00252,0.974,0.0218,105460.0,
0.00184,0.977,0.0159,109678.0,
0.00137,0.985,0.0118,113897.0,
0.0,0.988,0.00857,118115.0,
0.0,0.983,0.00636,122334.0,
0.0,1.002,0.00457,126552.0,
