A,P,time,cat
1.008,0.0,0.0,0.009000000000000001
0.932,0.047,740.0,
0.902,0.0935,1481.0,
0.852,0.138,2221.0,
0.794,0.183,2961.0,
0.763,0.229,3702.0,
0.718,0.274,4442.0,
0.675,0.314,5182.0,
0.63,0.354,5922.0,
0.588,0.403,6663.0,
0.555,0.445,7403.0,
0.513,0.481,8143.0,
0.462,0.528,8884.0,
0.429,0.559,9624.0,
0.387,0.596,10364.0,
0.36,0.627,11105.0,
0.324,0.67,11845.0,
0.293,0.696,12585.0,
0.261,0.72,13326.0,
0.235,0.753,14066.0,
0.209,0.792,14806.0,
0.185,0.809,15547.0,
0.164,0.826,16287.0,
0.146,0.846,17027.0,
0.134,0.863,17767.0,
0.119,0.882,18508.0,
0.108,0.886,19248.0,
0.102,0.896,19988.0,
0.0936,0.902,20729.0,
0.09,0.9,21469.0,
