A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.04
0.502,0.0658,0.397,3.188,
0.257,0.137,0.564,6.376,
0.144,0.206,0.606,9.563,
0.0871,0.28,0.596,12.75,
0.0583,0.348,0.555,15.94,
0.0431,0.417,0.494,19.13,
0.034,0.488,0.439,22.31,
0.028,0.558,0.384,25.5,
0.0233,0.618,0.323,28.69,
0.0193,0.672,0.263,31.88,
0.0158,0.741,0.21,35.07,
0.0127,0.79,0.162,38.25,
0.00995,0.832,0.119,41.44,
0.00763,0.874,0.0875,44.63,
0.00589,0.893,0.0686,47.82,
0.00459,0.902,0.059,51.0,
0.00377,0.906,0.0548,54.19,
0.00332,0.903,0.0525,57.38,
