A,P,time,cat
0.999,0.0,0.0,0.052
0.893,0.0728,7.931,
0.825,0.15,15.86,
0.747,0.224,23.79,
0.679,0.295,31.72,
0.607,0.356,39.66,
0.55,0.42,47.59,
0.493,0.486,55.52,
0.444,0.536,63.45,
0.39,0.593,71.38,
0.346,0.635,79.31,
0.306,0.68,87.24,
0.27,0.715,95.17,
0.233,0.74,103.0,
0.204,0.782,111.0,
0.176,0.81,119.0,
0.153,0.831,127.0,
0.134,0.857,135.0,
0.116,0.865,143.0,
0.101,0.891,151.0,
0.0885,0.905,159.0,
0.0784,0.916,167.0,
0.069,0.923,174.0,
0.0619,0.94,182.0,
0.0546,0.939,190.0,
0.049,0.934,198.0,
0.0451,0.947,206.0,
0.0411,0.959,214.0,
0.0381,0.964,222.0,
0.0354,0.962,230.0,
