A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.038
0.886,0.0233,0.0945,18.83,
0.777,0.0273,0.191,37.67,
0.674,0.0315,0.278,56.5,
0.594,0.0345,0.35,75.33,
0.519,0.0362,0.424,94.17,
0.46,0.0366,0.481,113.0,
0.399,0.0369,0.543,132.0,
0.348,0.0357,0.592,151.0,
0.309,0.0344,0.634,170.0,
0.269,0.0342,0.677,188.0,
0.238,0.0324,0.7,207.0,
0.209,0.0313,0.731,226.0,
0.185,0.0303,0.758,245.0,
0.161,0.029,0.779,264.0,
0.142,0.0283,0.8,282.0,
0.126,0.027,0.815,301.0,
0.11,0.0258,0.834,320.0,
0.0971,0.0251,0.846,339.0,
0.0862,0.0242,0.861,358.0,
0.0752,0.0236,0.877,377.0,
0.0663,0.0228,0.893,396.0,
0.0581,0.0221,0.891,414.0,
0.0509,0.0218,0.897,433.0,
0.0455,0.0212,0.912,452.0,
0.0411,0.021,0.897,471.0,
0.0355,0.0202,0.918,490.0,
0.0319,0.0201,0.924,508.0,
0.0284,0.0196,0.924,527.0,
0.0252,0.0194,0.928,546.0,
0.0223,0.0192,0.914,565.0,
