A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.0475
0.854,0.0194,0.11,20.93,
0.747,0.0236,0.212,41.85,
0.652,0.0275,0.306,62.78,
0.561,0.0298,0.386,83.7,
0.486,0.0305,0.459,105.0,
0.416,0.0307,0.517,126.0,
0.363,0.0308,0.571,146.0,
0.311,0.03,0.623,167.0,
0.27,0.0293,0.673,188.0,
0.232,0.0285,0.702,209.0,
0.203,0.0275,0.738,230.0,
0.179,0.0262,0.76,251.0,
0.153,0.0256,0.776,272.0,
0.133,0.0248,0.807,293.0,
0.116,0.0237,0.825,314.0,
0.0991,0.0228,0.837,335.0,
0.0865,0.0222,0.847,356.0,
0.0754,0.0217,0.866,377.0,
0.0652,0.0213,0.878,398.0,
0.0573,0.0209,0.882,419.0,
0.0492,0.0203,0.887,439.0,
0.0427,0.0198,0.899,460.0,
0.0377,0.0196,0.913,481.0,
0.0328,0.0192,0.917,502.0,
0.0286,0.019,0.911,523.0,
0.025,0.0187,0.917,544.0,
0.0223,0.0186,0.913,565.0,
