A,P,time,cat
0.999,0.0,0.0,0.036000000000000004
0.911,0.0561,26.5,
0.855,0.113,53.0,
0.806,0.166,79.5,
0.743,0.224,106.0,
0.688,0.276,132.0,
0.634,0.332,159.0,
0.58,0.388,186.0,
0.531,0.435,212.0,
0.478,0.491,238.0,
0.429,0.541,265.0,
0.379,0.59,292.0,
0.33,0.655,318.0,
0.283,0.696,344.0,
0.24,0.736,371.0,
0.195,0.775,398.0,
0.157,0.814,424.0,
0.122,0.859,450.0,
0.092,0.886,477.0,
0.0682,0.91,504.0,
0.0502,0.941,530.0,
0.0369,0.957,556.0,
0.028,0.96,583.0,
0.0222,0.976,610.0,
0.0187,0.977,636.0,
