A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.031
0.0718,0.0467,0.846,40.03,
0.0679,0.094,0.81,80.07,
0.064,0.143,0.772,120.0,
0.0606,0.189,0.72,160.0,
0.0574,0.233,0.683,200.0,
0.0537,0.28,0.643,240.0,
0.0501,0.325,0.586,280.0,
0.0468,0.37,0.556,320.0,
0.0438,0.414,0.515,360.0,
0.04,0.459,0.48,400.0,
0.0365,0.502,0.437,440.0,
0.0336,0.547,0.396,480.0,
0.03,0.587,0.361,520.0,
0.0269,0.629,0.322,560.0,
0.024,0.671,0.287,600.0,
0.0213,0.708,0.252,641.0,
0.0187,0.738,0.221,681.0,
0.0159,0.775,0.19,721.0,
0.0137,0.811,0.162,761.0,
0.0114,0.843,0.134,801.0,
0.00944,0.866,0.112,841.0,
0.00755,0.89,0.0914,881.0,
0.00615,0.909,0.0719,921.0,
0.00489,0.919,0.0576,961.0,
0.00387,0.937,0.0462,1001.0,
0.00311,0.954,0.0371,1041.0,
0.00255,0.966,0.0301,1081.0,
0.00213,0.974,0.0249,1121.0,
0.0018,0.966,0.0215,1161.0,
0.00159,0.982,0.0185,1201.0,
