A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.03875
0.0724,0.0374,0.85,26.03,
0.0685,0.0766,0.813,52.05,
0.0655,0.116,0.782,78.08,
0.0628,0.153,0.748,104.0,
0.0604,0.19,0.713,130.0,
0.0568,0.229,0.675,156.0,
0.0546,0.267,0.648,182.0,
0.051,0.3,0.612,208.0,
0.048,0.341,0.58,234.0,
0.046,0.374,0.545,260.0,
0.0433,0.412,0.512,286.0,
0.0405,0.448,0.478,312.0,
0.0377,0.485,0.447,338.0,
0.035,0.524,0.421,364.0,
0.0323,0.554,0.384,390.0,
0.0298,0.581,0.352,416.0,
0.0273,0.625,0.323,442.0,
0.0251,0.648,0.299,468.0,
0.0226,0.691,0.267,494.0,
0.0206,0.714,0.239,521.0,
0.0182,0.742,0.214,547.0,
0.0159,0.769,0.188,573.0,
0.0141,0.802,0.168,599.0,
0.0123,0.823,0.145,625.0,
0.0105,0.844,0.127,651.0,
0.00905,0.868,0.107,677.0,
0.00764,0.891,0.0902,703.0,
0.00651,0.897,0.0764,729.0,
0.00546,0.917,0.0635,755.0,
0.00449,0.917,0.0535,781.0,
0.00379,0.937,0.0442,807.0,
0.00315,0.953,0.0378,833.0,
0.00271,0.955,0.0319,859.0,
0.00233,0.964,0.0268,885.0,
0.00203,0.96,0.0235,911.0,
0.00177,0.976,0.021,937.0,
0.0016,0.972,0.0192,963.0,
0.00147,0.969,0.0173,989.0,
