A,P,time,cat
0.998,0.0,0.0,0.058499999999999996
0.914,0.0336,339.0,
0.859,0.0682,678.0,
0.845,0.101,1017.0,
0.815,0.135,1356.0,
0.776,0.169,1695.0,
0.739,0.202,2034.0,
0.704,0.235,2373.0,
0.684,0.269,2712.0,
0.646,0.297,3051.0,
0.608,0.333,3390.0,
0.573,0.367,3729.0,
0.547,0.399,4068.0,
0.51,0.436,4407.0,
0.482,0.462,4746.0,
0.451,0.497,5085.0,
0.413,0.527,5424.0,
0.386,0.56,5763.0,
0.356,0.598,6101.0,
0.326,0.626,6440.0,
0.295,0.654,6779.0,
0.266,0.677,7118.0,
0.238,0.712,7457.0,
0.21,0.739,7796.0,
0.183,0.772,8135.0,
0.157,0.794,8474.0,
0.133,0.822,8813.0,
0.113,0.848,9152.0,
0.0917,0.863,9491.0,
0.0748,0.879,9830.0,
0.0598,0.9,10169.0,
0.0479,0.917,10508.0,
0.0394,0.925,10847.0,
0.0327,0.951,11186.0,
0.0287,0.943,11525.0,
0.0253,0.963,11864.0,
