P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.075
0.0178,0.805,0.14,2.944,
0.0518,0.655,0.251,5.889,
0.0918,0.528,0.331,8.833,
0.135,0.428,0.381,11.78,
0.18,0.35,0.41,14.72,
0.225,0.288,0.436,17.67,
0.271,0.237,0.438,20.61,
0.317,0.196,0.432,23.56,
0.362,0.165,0.421,26.5,
0.403,0.139,0.403,29.44,
0.45,0.116,0.386,32.39,
0.491,0.0998,0.361,35.33,
0.533,0.0828,0.337,38.28,
0.578,0.0719,0.307,41.22,
0.604,0.061,0.279,44.17,
0.642,0.0533,0.254,47.11,
0.683,0.0461,0.23,50.06,
0.709,0.0399,0.204,53.0,
0.738,0.0345,0.181,55.94,
0.771,0.0303,0.16,58.89,
0.8,0.0261,0.14,61.83,
0.818,0.0228,0.123,64.78,
0.847,0.0201,0.107,67.72,
0.86,0.0174,0.0939,70.67,
0.867,0.0152,0.0809,73.61,
0.878,0.013,0.0709,76.56,
0.899,0.0116,0.062,79.5,
0.913,0.00991,0.0552,82.44,
0.916,0.00875,0.0492,85.39,
0.932,0.00761,0.0446,88.33,
0.923,0.00667,0.0405,91.28,
0.946,0.0059,0.0364,94.22,
0.946,0.00528,0.0346,97.17,
0.952,0.00471,0.0322,100.0,
0.947,0.00418,0.0305,103.0,
0.952,0.00374,0.0291,106.0,
