P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.06
0.0241,0.748,0.194,4.0,
0.067,0.558,0.332,8.0,
0.114,0.424,0.42,12.0,
0.165,0.323,0.468,16.0,
0.215,0.251,0.488,20.0,
0.262,0.194,0.495,24.0,
0.318,0.154,0.486,28.0,
0.368,0.123,0.466,32.0,
0.416,0.0981,0.447,36.0,
0.463,0.0818,0.41,40.0,
0.505,0.0663,0.381,44.0,
0.558,0.0561,0.35,48.0,
0.599,0.0479,0.313,52.0,
0.64,0.0408,0.282,56.0,
0.685,0.0342,0.252,60.0,
0.712,0.0299,0.218,64.0,
0.756,0.0257,0.192,68.0,
0.788,0.0224,0.166,72.0,
0.815,0.0192,0.141,76.0,
0.842,0.0164,0.121,80.0,
0.855,0.0144,0.103,84.0,
0.879,0.0123,0.0882,88.0,
0.901,0.0107,0.0749,92.0,
0.913,0.00909,0.0649,96.0,
0.921,0.00782,0.0563,100.0,
0.928,0.00679,0.0498,104.0,
0.935,0.00578,0.0438,108.0,
0.947,0.00505,0.0393,112.0,
0.946,0.0044,0.0357,116.0,
0.948,0.00388,0.0331,120.0,
0.946,0.00341,0.031,124.0,
