P,A,time,cat
0.0,1.006,0.0,0.073
0.049,0.891,0.0105,
0.0838,0.854,0.0209,
0.117,0.82,0.0314,
0.153,0.787,0.0418,
0.186,0.748,0.0523,
0.223,0.711,0.0627,
0.262,0.681,0.0732,
0.3,0.642,0.0836,
0.339,0.604,0.0941,
0.383,0.563,0.105,
0.428,0.522,0.115,
0.473,0.478,0.125,
0.522,0.429,0.136,
0.568,0.378,0.146,
0.625,0.329,0.157,
0.676,0.274,0.167,
0.743,0.225,0.178,
0.792,0.171,0.188,
0.847,0.123,0.199,
0.898,0.0823,0.209,
0.931,0.0514,0.22,
0.958,0.0299,0.23,
0.964,0.0173,0.24,
0.983,0.0105,0.251,
0.987,0.00702,0.261,
0.987,0.00537,0.272,
0.981,0.0046,0.282,
0.969,0.00427,0.293,
0.976,0.00404,0.303,
0.985,0.00398,0.314,
0.996,0.00396,0.324,
0.982,0.00396,0.335,
0.991,0.00398,0.345,
