P,A,time,cat
0.0,0.995,0.0,0.09125
0.061,0.864,0.00689,
0.1,0.819,0.0138,
0.138,0.781,0.0207,
0.174,0.756,0.0275,
0.213,0.719,0.0344,
0.251,0.683,0.0413,
0.289,0.637,0.0482,
0.333,0.596,0.0551,
0.375,0.557,0.062,
0.418,0.517,0.0689,
0.465,0.472,0.0757,
0.511,0.427,0.0826,
0.564,0.385,0.0895,
0.625,0.332,0.0964,
0.671,0.283,0.103,
0.72,0.233,0.11,
0.782,0.187,0.117,
0.814,0.14,0.124,
0.859,0.101,0.131,
0.912,0.07,0.138,
0.935,0.0462,0.145,
0.947,0.0297,0.151,
0.968,0.0187,0.158,
0.969,0.0122,0.165,
0.979,0.00842,0.172,
0.988,0.00632,0.179,
0.988,0.00523,0.186,
0.989,0.0046,0.193,
0.994,0.00427,0.2,
0.986,0.00411,0.207,
0.981,0.00396,0.213,
0.992,0.00393,0.22,
0.972,0.00395,0.227,
0.978,0.00393,0.234,
0.977,0.00393,0.241,
