A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.037
0.132,0.753,0.0758,2.037,
0.121,0.692,0.15,4.075,
0.11,0.64,0.222,6.112,
0.101,0.579,0.29,8.149,
0.0902,0.519,0.364,10.19,
0.0814,0.468,0.423,12.22,
0.0714,0.415,0.491,14.26,
0.0631,0.363,0.55,16.3,
0.0551,0.314,0.603,18.34,
0.0476,0.269,0.659,20.37,
0.0405,0.231,0.711,22.41,
0.0338,0.194,0.749,24.45,
0.0283,0.161,0.79,26.48,
0.0231,0.133,0.814,28.52,
0.0191,0.11,0.859,30.56,
0.0157,0.0906,0.867,32.6,
0.0127,0.0735,0.907,34.63,
0.0104,0.0604,0.922,36.67,
0.00876,0.0502,0.93,38.71,
0.00723,0.0412,0.938,40.75,
0.00634,0.036,0.939,42.78,
0.00552,0.0316,0.956,44.82,
0.00482,0.0277,0.954,46.86,
0.0044,0.0249,0.958,48.9,
0.00411,0.0236,0.967,50.93,
0.00384,0.0219,0.967,52.97,
