A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.04625
0.133,0.764,0.064,1.34,
0.126,0.711,0.127,2.68,
0.117,0.655,0.187,4.02,
0.105,0.617,0.246,5.36,
0.0973,0.563,0.301,6.7,
0.0888,0.517,0.356,8.04,
0.0826,0.475,0.407,9.38,
0.0748,0.431,0.464,10.72,
0.0673,0.382,0.507,12.06,
0.0604,0.344,0.56,13.4,
0.0539,0.311,0.604,14.74,
0.0476,0.274,0.65,16.08,
0.042,0.238,0.691,17.42,
0.0366,0.208,0.725,18.76,
0.0316,0.18,0.766,20.1,
0.027,0.157,0.792,21.44,
0.0232,0.133,0.815,22.78,
0.02,0.113,0.84,24.12,
0.0167,0.097,0.864,25.46,
0.0143,0.0817,0.883,26.8,
0.0121,0.0703,0.916,28.14,
0.0104,0.0601,0.914,29.48,
0.00895,0.0517,0.92,30.82,
0.0078,0.044,0.927,32.16,
0.00682,0.0389,0.938,33.5,
0.006,0.0346,0.946,34.84,
0.00541,0.0312,0.96,36.18,
0.00492,0.0282,0.957,37.52,
