A,P,time,cat
1.006,0.0,0.0,0.056999999999999995
0.903,0.0419,9.353,
0.852,0.0831,18.71,
0.83,0.125,28.06,
0.775,0.164,37.41,
0.737,0.207,46.76,
0.702,0.247,56.12,
0.663,0.284,65.47,
0.629,0.327,74.82,
0.586,0.365,84.18,
0.543,0.405,93.53,
0.512,0.441,103.0,
0.473,0.473,112.0,
0.433,0.52,122.0,
0.401,0.545,131.0,
0.36,0.596,140.0,
0.33,0.628,150.0,
0.29,0.664,159.0,
0.264,0.706,168.0,
0.23,0.727,178.0,
0.2,0.769,187.0,
0.173,0.796,196.0,
0.147,0.827,206.0,
0.123,0.847,215.0,
0.103,0.865,224.0,
0.0837,0.89,234.0,
0.0675,0.91,243.0,
0.0546,0.925,253.0,
0.0439,0.936,262.0,
0.0351,0.954,271.0,
0.0283,0.958,281.0,
0.0227,0.967,290.0,
0.0189,0.979,299.0,
0.0157,0.982,309.0,
0.0134,0.978,318.0,
