A,P,time,cat
1.0,0.0,0.0,0.038
0.92,0.0508,17.03,
0.867,0.101,34.07,
0.817,0.151,51.1,
0.762,0.2,68.14,
0.713,0.25,85.17,
0.67,0.298,102.0,
0.617,0.345,119.0,
0.573,0.395,136.0,
0.524,0.443,153.0,
0.475,0.489,170.0,
0.434,0.534,187.0,
0.389,0.575,204.0,
0.346,0.623,221.0,
0.303,0.66,238.0,
0.263,0.705,256.0,
0.226,0.752,273.0,
0.193,0.786,290.0,
0.158,0.824,307.0,
0.129,0.858,324.0,
0.0993,0.881,341.0,
0.0771,0.903,358.0,
0.0584,0.926,375.0,
0.044,0.947,392.0,
0.0328,0.957,409.0,
0.025,0.955,426.0,
0.0191,0.987,443.0,
0.015,0.983,460.0,
0.0122,0.979,477.0,
0.0103,0.969,494.0,
