A,P,time,cat
0.991,0.0,0.0,0.093
0.893,0.105,1.312,
0.79,0.202,2.624,
0.716,0.289,3.936,
0.629,0.362,5.249,
0.574,0.432,6.561,
0.507,0.487,7.873,
0.458,0.547,9.185,
0.402,0.585,10.5,
0.363,0.629,11.81,
0.329,0.668,13.12,
0.293,0.708,14.43,
0.264,0.727,15.75,
0.237,0.754,17.06,
0.212,0.784,18.37,
0.19,0.816,19.68,
0.17,0.825,20.99,
0.154,0.839,22.31,
0.138,0.87,23.62,
0.123,0.869,24.93,
0.111,0.889,26.24,
0.1,0.902,27.56,
0.0898,0.903,28.87,
0.0802,0.913,30.18,
0.0725,0.932,31.49,
0.0665,0.921,32.8,
0.0592,0.936,34.12,
0.0527,0.948,35.43,
0.0484,0.948,36.74,
0.0436,0.943,38.05,
0.0397,0.952,39.36,
0.0359,0.962,40.68,
0.0323,0.969,41.99,
0.0295,0.968,43.3,
0.0267,0.966,44.61,
0.0243,0.955,45.93,
0.0223,0.954,47.24,
0.0205,0.974,48.55,
