A,P,time,cat
1.006,0.0,0.0,0.011
0.939,0.0496,0.377,
0.889,0.1,0.755,
0.839,0.149,1.132,
0.792,0.199,1.509,
0.747,0.247,1.887,
0.702,0.291,2.264,
0.657,0.336,2.642,
0.611,0.383,3.019,
0.575,0.417,3.396,
0.534,0.456,3.774,
0.497,0.497,4.151,
0.459,0.54,4.528,
0.419,0.575,4.906,
0.39,0.61,5.283,
0.355,0.645,5.661,
0.327,0.665,6.038,
0.298,0.693,6.415,
0.27,0.729,6.793,
0.249,0.751,7.17,
0.223,0.772,7.547,
0.201,0.792,7.925,
0.183,0.809,8.302,
0.166,0.817,8.679,
0.151,0.84,9.057,
0.136,0.858,9.434,
0.123,0.882,9.812,
0.114,0.885,10.19,
0.102,0.89,10.57,
0.094,0.898,10.94,
0.0884,0.909,11.32,
0.0797,0.903,11.7,
0.0739,0.917,12.08,
0.0691,0.92,12.45,
0.0649,0.941,12.83,
0.0611,0.928,13.21,
0.0581,0.944,13.59,
0.0544,0.944,13.96,
0.0521,0.94,14.34,
