A,P,time,cat
0.997,0.0,0.0,0.0165
0.936,0.0488,0.247,
0.887,0.098,0.494,
0.838,0.148,0.74,
0.796,0.191,0.987,
0.751,0.24,1.234,
0.701,0.285,1.481,
0.659,0.327,1.728,
0.623,0.372,1.975,
0.586,0.412,2.221,
0.531,0.449,2.468,
0.504,0.491,2.715,
0.455,0.532,2.962,
0.427,0.566,3.209,
0.396,0.605,3.455,
0.363,0.629,3.702,
0.333,0.665,3.949,
0.302,0.682,4.196,
0.278,0.716,4.443,
0.252,0.741,4.689,
0.229,0.772,4.936,
0.21,0.791,5.183,
0.189,0.807,5.43,
0.173,0.831,5.677,
0.155,0.837,5.924,
0.143,0.85,6.17,
0.131,0.859,6.417,
0.117,0.877,6.664,
0.107,0.897,6.911,
0.0978,0.906,7.158,
0.0899,0.911,7.404,
0.0822,0.906,7.651,
0.0768,0.926,7.898,
0.071,0.925,8.145,
0.067,0.933,8.392,
0.0625,0.929,8.639,
0.059,0.93,8.885,
0.0559,0.946,9.132,
0.0532,0.952,9.379,
