A,P,time,cat
1.008,0.0,0.0,0.037500000000000006
0.918,0.0721,931.0,
0.828,0.14,1861.0,
0.775,0.209,2792.0,
0.71,0.27,3722.0,
0.65,0.329,4653.0,
0.595,0.385,5583.0,
0.547,0.434,6514.0,
0.498,0.491,7444.0,
0.451,0.539,8375.0,
0.403,0.582,9305.0,
0.368,0.626,10236.0,
0.328,0.666,11166.0,
0.295,0.7,12097.0,
0.263,0.731,13027.0,
0.236,0.762,13958.0,
0.211,0.771,14888.0,
0.187,0.805,15819.0,
0.168,0.83,16750.0,
0.148,0.849,17680.0,
0.132,0.867,18611.0,
0.119,0.875,19541.0,
0.106,0.888,20472.0,
0.0933,0.912,21402.0,
0.0852,0.909,22333.0,
0.076,0.931,23263.0,
0.0685,0.927,24194.0,
0.0612,0.936,25124.0,
0.0561,0.938,26055.0,
0.0506,0.947,26985.0,
0.0466,0.954,27916.0,
0.0433,0.964,28846.0,
0.0396,0.962,29777.0,
0.0366,0.945,30707.0,
0.0337,0.955,31638.0,
